[NEURONES]
id,nom,V_rest,tau,biais,refractaire_ms,eta,oubli,est_entree,x,y,col_entree,col_sortie
0,a0,0,10,0,2,0.01,0.001,1,-273,-289,-1,-1
1,a1,0,10,0,2,0.01,0.001,1,-273,-214,-1,-1
2,a2,0,10,0,2,0.01,0.001,1,-273,-141,-1,-1
3,a3,0,10,0,2,0.01,0.001,1,-272,-67,-1,-1
4,b0,0,10,0,2,0.01,0.001,1,-270,6,-1,-1
5,b1,0,10,0,2,0.01,0.001,1,-272,79,-1,-1
6,b2,0,10,0,2,0.01,0.001,1,-274,152,-1,-1
7,b3,0,10,0,2,0.01,0.001,1,-278,225,-1,-1
8,s0,0,10,0,2,0.01,0.001,1,-275,300,-1,-1
9,s1,0,10,0,2,0.01,0.001,1,-271,374,-1,-1
10,s2,0,10,0,2,0.01,0.001,1,-273,448,-1,-1
11,s3,0,10,0,2,0.01,0.001,1,-272,521,-1,-1
12,m,0,10,0,2,0.01,0.001,1,-170,543,-1,-1
13,cn,0,10,0,2,0.01,0.001,1,-83,552,-1,-1
14,h1_0,0,10,0.0385988,2,0.02,0.001,0,262,-290,-1,-1
15,h1_1,0,10,0.131599,2,0.02,0.001,0,211,-235,-1,-1
16,h1_2,0,10,0.401468,2,0.02,0.001,0,158,-182,-1,-1
17,h1_3,0,10,-0.483959,2,0.02,0.001,0,106,-129,-1,-1
18,h1_4,0,10,-0.110691,2,0.02,0.001,0,53,-76,-1,-1
19,h1_5,0,10,0.0596089,2,0.02,0.001,0,3,-18,-1,-1
20,h1_6,0,10,-0.24982,2,0.02,0.001,0,-50,36,-1,-1
21,h1_7,0,10,0.215475,2,0.02,0.001,0,-100,92,-1,-1
22,h1_8,0,10,-0.443465,2,0.02,0.001,0,265,-181,-1,-1
23,h1_9,0,10,-0.362886,2,0.02,0.001,0,214,-127,-1,-1
24,h1_10,0,10,0.0805694,2,0.02,0.001,0,161,-72,-1,-1
25,h1_11,0,10,-0.29422,2,0.02,0.001,0,105,-18,-1,-1
26,h1_12,0,10,0.00853872,2,0.02,0.001,0,55,39,-1,-1
27,h1_13,0,10,-0.265942,2,0.02,0.001,0,5,90,-1,-1
28,h1_14,0,10,0.363428,2,0.02,0.001,0,-47,144,-1,-1
29,h1_15,0,10,-0.0492382,2,0.02,0.001,0,-103,196,-1,-1
30,h1_16,0,10,0.200725,2,0.02,0.001,0,270,-74,-1,-1
31,h1_17,0,10,-0.245232,2,0.02,0.001,0,219,-18,-1,-1
32,h1_18,0,10,-0.232108,2,0.02,0.001,0,161,37,-1,-1
33,h1_19,0,10,-0.222569,2,0.02,0.001,0,110,92,-1,-1
34,h1_20,0,10,0.0114746,2,0.02,0.001,0,58,148,-1,-1
35,h1_21,0,10,0.0231823,2,0.02,0.001,0,5,201,-1,-1
36,h1_22,0,10,0.339583,2,0.02,0.001,0,-49,254,-1,-1
37,h1_23,0,10,0.324835,2,0.02,0.001,0,-105,313,-1,-1
38,h2_0,0,10,-0.585723,2,0.02,0.001,0,407,-260,-1,-1
39,h2_1,0,10,-0.502715,2,0.02,0.001,0,407,-200,-1,-1
40,h2_2,0,10,-0.58872,2,0.02,0.001,0,408,-141,-1,-1
41,h2_3,0,10,-0.235285,2,0.02,0.001,0,406,-82,-1,-1
42,h2_4,0,10,0.711134,2,0.02,0.001,0,404,-22,-1,-1
43,h2_5,0,10,-0.294635,2,0.02,0.001,0,406,38,-1,-1
44,h2_6,0,10,-0.618624,2,0.02,0.001,0,404,99,-1,-1
45,h2_7,0,10,0.358706,2,0.02,0.001,0,405,159,-1,-1
46,h2_8,0,10,0.07285,2,0.02,0.001,0,404,219,-1,-1
47,h2_9,0,10,0.398589,2,0.02,0.001,0,403,280,-1,-1
48,h2_10,0,10,-0.132032,2,0.02,0.001,0,403,342,-1,-1
49,h2_11,0,10,-0.287953,2,0.02,0.001,0,401,401,-1,-1
50,f0,0,10,-0.026875,2,0.02,0.001,0,660,-224,-1,-1
51,f1,0,10,-0.008328,2,0.02,0.001,0,661,-146,-1,-1
52,f2,0,10,0.114865,2,0.02,0.001,0,661,-68,-1,-1
53,f3,0,10,-0.217398,2,0.02,0.001,0,659,10,-1,-1
54,a_eq_b,0,10,0.404953,2,0.02,0.001,0,657,89,-1,-1
[SYNAPSES]
id,source,target,poids,type
377,17,43,0.149694,AXO_DENDRITIQUE
378,17,44,-0.807279,AXO_DENDRITIQUE
379,17,45,0.222365,AXO_DENDRITIQUE
380,17,46,0.367698,AXO_DENDRITIQUE
381,17,47,0.280217,AXO_DENDRITIQUE
382,17,48,0.66828,AXO_DENDRITIQUE
383,17,49,-0.69685,AXO_DENDRITIQUE
384,18,38,0.252611,AXO_DENDRITIQUE
385,18,39,0.242526,AXO_DENDRITIQUE
386,18,40,-0.750106,AXO_DENDRITIQUE
387,18,41,-0.908105,AXO_DENDRITIQUE
388,18,42,0.705376,AXO_DENDRITIQUE
389,18,43,0.208773,AXO_DENDRITIQUE
390,18,44,-0.767221,AXO_DENDRITIQUE
391,18,45,-0.844536,AXO_DENDRITIQUE
392,18,46,-0.748157,AXO_DENDRITIQUE
393,18,47,0.849768,AXO_DENDRITIQUE
394,18,48,-0.909638,AXO_DENDRITIQUE
395,18,49,-0.187968,AXO_DENDRITIQUE
396,19,38,0.752148,AXO_DENDRITIQUE
397,19,39,0.534659,AXO_DENDRITIQUE
398,19,40,-0.855345,AXO_DENDRITIQUE
399,19,41,0.288641,AXO_DENDRITIQUE
400,19,42,-0.516727,AXO_DENDRITIQUE
401,19,43,-0.447209,AXO_DENDRITIQUE
402,19,44,-0.742738,AXO_DENDRITIQUE
403,19,45,0.553505,AXO_DENDRITIQUE
404,19,46,-0.0616312,AXO_DENDRITIQUE
405,19,47,-0.343518,AXO_DENDRITIQUE
406,19,48,-0.287649,AXO_DENDRITIQUE
407,19,49,-0.924178,AXO_DENDRITIQUE
408,20,38,-0.508041,AXO_DENDRITIQUE
409,20,39,-0.410838,AXO_DENDRITIQUE
410,20,40,-0.455963,AXO_DENDRITIQUE
411,20,41,0.402289,AXO_DENDRITIQUE
412,20,42,-0.564512,AXO_DENDRITIQUE
413,20,43,-0.610327,AXO_DENDRITIQUE
414,20,44,0.84411,AXO_DENDRITIQUE
415,20,45,-0.607696,AXO_DENDRITIQUE
416,20,46,0.754387,AXO_DENDRITIQUE
417,20,47,0.276015,AXO_DENDRITIQUE
418,20,48,-1.02559,AXO_DENDRITIQUE
419,20,49,0.734027,AXO_DENDRITIQUE
420,21,38,-0.0367146,AXO_DENDRITIQUE
421,21,39,-0.493867,AXO_DENDRITIQUE
422,21,40,0.233288,AXO_DENDRITIQUE
423,21,41,-1.0186,AXO_DENDRITIQUE
424,21,42,0.388043,AXO_DENDRITIQUE
425,21,43,0.674764,AXO_DENDRITIQUE
426,21,44,0.339077,AXO_DENDRITIQUE
427,21,45,0.0794479,AXO_DENDRITIQUE
428,21,46,-0.280384,AXO_DENDRITIQUE
429,21,47,0.967666,AXO_DENDRITIQUE
430,21,48,-1.08458,AXO_DENDRITIQUE
431,21,49,0.279963,AXO_DENDRITIQUE
432,22,38,0.161058,AXO_DENDRITIQUE
433,22,39,-0.983783,AXO_DENDRITIQUE
434,22,40,0.83049,AXO_DENDRITIQUE
435,22,41,0.625438,AXO_DENDRITIQUE
436,22,42,-0.370471,AXO_DENDRITIQUE
437,22,43,-0.0386729,AXO_DENDRITIQUE
438,22,44,-0.760657,AXO_DENDRITIQUE
439,22,45,0.139599,AXO_DENDRITIQUE
440,22,46,0.811384,AXO_DENDRITIQUE
441,22,47,-0.724711,AXO_DENDRITIQUE
442,22,48,0.817006,AXO_DENDRITIQUE
443,22,49,0.617688,AXO_DENDRITIQUE
444,23,38,-0.519661,AXO_DENDRITIQUE
445,23,39,0.113198,AXO_DENDRITIQUE
446,23,40,0.117143,AXO_DENDRITIQUE
447,23,41,-0.377327,AXO_DENDRITIQUE
448,23,42,-0.888317,AXO_DENDRITIQUE
449,23,43,0.0302576,AXO_DENDRITIQUE
450,23,44,0.521808,AXO_DENDRITIQUE
451,23,45,0.655635,AXO_DENDRITIQUE
452,23,46,0.702864,AXO_DENDRITIQUE
453,23,47,0.0624458,AXO_DENDRITIQUE
454,23,48,0.749886,AXO_DENDRITIQUE
455,23,49,0.197774,AXO_DENDRITIQUE
456,24,38,-0.512289,AXO_DENDRITIQUE
457,24,39,-1.25747,AXO_DENDRITIQUE
458,24,40,0.0924496,AXO_DENDRITIQUE
459,24,41,-0.716958,AXO_DENDRITIQUE
460,24,42,0.00226544,AXO_DENDRITIQUE
461,24,43,0.391217,AXO_DENDRITIQUE
462,24,44,0.378539,AXO_DENDRITIQUE
463,24,45,0.0055124,AXO_DENDRITIQUE
464,24,46,0.166455,AXO_DENDRITIQUE
465,24,47,0.619705,AXO_DENDRITIQUE
466,24,48,-1.15904,AXO_DENDRITIQUE
467,24,49,-0.563057,AXO_DENDRITIQUE
468,25,38,-0.440224,AXO_DENDRITIQUE
469,25,39,0.43546,AXO_DENDRITIQUE
470,25,40,-0.599539,AXO_DENDRITIQUE
471,25,41,-1.01405,AXO_DENDRITIQUE
472,25,42,-0.210506,AXO_DENDRITIQUE
473,25,43,0.447864,AXO_DENDRITIQUE
474,25,44,0.475011,AXO_DENDRITIQUE
475,25,45,0.786217,AXO_DENDRITIQUE
476,25,46,0.0422726,AXO_DENDRITIQUE
477,25,47,0.428864,AXO_DENDRITIQUE
478,25,48,0.436829,AXO_DENDRITIQUE
479,25,49,-0.349495,AXO_DENDRITIQUE
480,26,38,0.362233,AXO_DENDRITIQUE
481,26,39,0.417672,AXO_DENDRITIQUE
482,26,40,-0.555024,AXO_DENDRITIQUE
483,26,41,-0.933725,AXO_DENDRITIQUE
484,26,42,-0.327389,AXO_DENDRITIQUE
485,26,43,0.483316,AXO_DENDRITIQUE
486,26,44,-0.65504,AXO_DENDRITIQUE
487,26,45,0.748569,AXO_DENDRITIQUE
488,26,46,0.848618,AXO_DENDRITIQUE
489,26,47,0.827601,AXO_DENDRITIQUE
490,26,48,-0.265001,AXO_DENDRITIQUE
491,26,49,-0.0905911,AXO_DENDRITIQUE
492,27,38,0.40985,AXO_DENDRITIQUE
493,27,39,0.451122,AXO_DENDRITIQUE
494,27,40,-1.04673,AXO_DENDRITIQUE
495,27,41,-0.955618,AXO_DENDRITIQUE
496,27,42,-0.0819742,AXO_DENDRITIQUE
497,27,43,0.0203415,AXO_DENDRITIQUE
498,27,44,-0.171451,AXO_DENDRITIQUE
499,27,45,0.318652,AXO_DENDRITIQUE
500,27,46,-0.355218,AXO_DENDRITIQUE
501,27,47,-0.244777,AXO_DENDRITIQUE
502,27,48,0.528442,AXO_DENDRITIQUE
503,27,49,-0.0874304,AXO_DENDRITIQUE
504,28,38,0.822962,AXO_DENDRITIQUE
505,28,39,-0.959925,AXO_DENDRITIQUE
506,28,40,0.105837,AXO_DENDRITIQUE
507,28,41,0.575135,AXO_DENDRITIQUE
508,28,42,-0.0011737,AXO_DENDRITIQUE
509,28,43,0.0480305,AXO_DENDRITIQUE
510,28,44,0.304847,AXO_DENDRITIQUE
511,28,45,-0.540503,AXO_DENDRITIQUE
512,28,46,0.224439,AXO_DENDRITIQUE
513,28,47,1.02092,AXO_DENDRITIQUE
514,28,48,0.593151,AXO_DENDRITIQUE
515,28,49,-0.758034,AXO_DENDRITIQUE
516,29,38,-0.395201,AXO_DENDRITIQUE
517,29,39,0.027684,AXO_DENDRITIQUE
518,29,40,0.392856,AXO_DENDRITIQUE
519,29,41,0.456196,AXO_DENDRITIQUE
520,29,42,-0.339762,AXO_DENDRITIQUE
521,29,43,-0.621022,AXO_DENDRITIQUE
522,29,44,0.462859,AXO_DENDRITIQUE
523,29,45,-0.372501,AXO_DENDRITIQUE
524,29,46,0.095139,AXO_DENDRITIQUE
525,29,47,1.06782,AXO_DENDRITIQUE
526,29,48,-0.145039,AXO_DENDRITIQUE
527,29,49,-0.558113,AXO_DENDRITIQUE
528,30,38,0.748625,AXO_DENDRITIQUE
529,30,39,0.821712,AXO_DENDRITIQUE
530,30,40,-0.775716,AXO_DENDRITIQUE
531,30,41,-0.758654,AXO_DENDRITIQUE
532,30,42,0.383059,AXO_DENDRITIQUE
533,30,43,-0.53459,AXO_DENDRITIQUE
534,30,44,0.221395,AXO_DENDRITIQUE
535,30,45,-0.363412,AXO_DENDRITIQUE
536,30,46,-0.0208122,AXO_DENDRITIQUE
537,30,47,-0.676406,AXO_DENDRITIQUE
538,30,48,-1.22082,AXO_DENDRITIQUE
539,30,49,-0.512164,AXO_DENDRITIQUE
540,31,38,-0.855765,AXO_DENDRITIQUE
541,31,39,-0.864702,AXO_DENDRITIQUE
542,31,40,-0.366979,AXO_DENDRITIQUE
543,31,41,-0.405136,AXO_DENDRITIQUE
544,31,42,0.564453,AXO_DENDRITIQUE
545,31,43,0.600715,AXO_DENDRITIQUE
546,31,44,0.344419,AXO_DENDRITIQUE
547,31,45,-0.312731,AXO_DENDRITIQUE
548,31,46,0.344015,AXO_DENDRITIQUE
549,31,47,-0.244718,AXO_DENDRITIQUE
550,31,48,-0.958155,AXO_DENDRITIQUE
551,31,49,0.795356,AXO_DENDRITIQUE
552,32,38,0.0461594,AXO_DENDRITIQUE
553,32,39,0.306331,AXO_DENDRITIQUE
554,32,40,-0.802745,AXO_DENDRITIQUE
555,32,41,0.085618,AXO_DENDRITIQUE
556,32,42,-0.534629,AXO_DENDRITIQUE
557,32,43,-0.676399,AXO_DENDRITIQUE
558,32,44,0.386929,AXO_DENDRITIQUE
559,32,45,0.532421,AXO_DENDRITIQUE
560,32,46,-0.160777,AXO_DENDRITIQUE
561,32,47,-0.343473,AXO_DENDRITIQUE
562,32,48,0.687264,AXO_DENDRITIQUE
563,32,49,-0.688799,AXO_DENDRITIQUE
564,33,38,0.265287,AXO_DENDRITIQUE
565,33,39,0.410434,AXO_DENDRITIQUE
566,33,40,-0.1141,AXO_DENDRITIQUE
567,33,41,-0.603307,AXO_DENDRITIQUE
568,33,42,-0.659135,AXO_DENDRITIQUE
569,33,43,0.214732,AXO_DENDRITIQUE
570,33,44,0.305352,AXO_DENDRITIQUE
571,33,45,0.228629,AXO_DENDRITIQUE
572,33,46,-0.463718,AXO_DENDRITIQUE
573,33,47,0.58021,AXO_DENDRITIQUE
574,33,48,-0.915355,AXO_DENDRITIQUE
575,33,49,-0.540395,AXO_DENDRITIQUE
576,34,38,-0.759402,AXO_DENDRITIQUE
577,34,39,-0.0847971,AXO_DENDRITIQUE
578,34,40,-0.486678,AXO_DENDRITIQUE
579,34,41,-0.0828615,AXO_DENDRITIQUE
580,34,42,-0.233128,AXO_DENDRITIQUE
581,34,43,-0.610153,AXO_DENDRITIQUE
582,34,44,0.594301,AXO_DENDRITIQUE
583,34,45,-0.42495,AXO_DENDRITIQUE
584,34,46,-0.328901,AXO_DENDRITIQUE
585,34,47,0.676525,AXO_DENDRITIQUE
586,34,48,0.359073,AXO_DENDRITIQUE
587,34,49,0.954402,AXO_DENDRITIQUE
588,35,38,0.279161,AXO_DENDRITIQUE
589,35,39,0.894287,AXO_DENDRITIQUE
590,35,40,0.176473,AXO_DENDRITIQUE
591,35,41,-0.873966,AXO_DENDRITIQUE
592,35,42,0.310616,AXO_DENDRITIQUE
593,35,43,-0.42299,AXO_DENDRITIQUE
594,35,44,-0.232469,AXO_DENDRITIQUE
595,35,45,0.246689,AXO_DENDRITIQUE
596,35,46,0.802468,AXO_DENDRITIQUE
597,35,47,-0.312475,AXO_DENDRITIQUE
598,35,48,-0.919854,AXO_DENDRITIQUE
599,35,49,-0.1169,AXO_DENDRITIQUE
600,36,38,0.831407,AXO_DENDRITIQUE
601,36,39,-0.460525,AXO_DENDRITIQUE
602,36,40,-0.029668,AXO_DENDRITIQUE
603,36,41,-0.148427,AXO_DENDRITIQUE
604,36,42,1.02962,AXO_DENDRITIQUE
605,36,43,-0.715467,AXO_DENDRITIQUE
606,36,44,0.865078,AXO_DENDRITIQUE
607,36,45,0.162854,AXO_DENDRITIQUE
608,36,46,-0.739013,AXO_DENDRITIQUE
609,36,47,-0.541002,AXO_DENDRITIQUE
610,36,48,-0.343168,AXO_DENDRITIQUE
611,36,49,-0.13079,AXO_DENDRITIQUE
612,37,38,-0.359609,AXO_DENDRITIQUE
613,37,39,0.211055,AXO_DENDRITIQUE
614,37,40,-0.413169,AXO_DENDRITIQUE
615,37,41,0.373836,AXO_DENDRITIQUE
616,37,42,-0.0204898,AXO_DENDRITIQUE
617,37,43,0.24602,AXO_DENDRITIQUE
618,37,44,0.308753,AXO_DENDRITIQUE
619,37,45,0.385526,AXO_DENDRITIQUE
620,37,46,-0.389605,AXO_DENDRITIQUE
621,37,47,-0.297259,AXO_DENDRITIQUE
622,37,48,-0.5605,AXO_DENDRITIQUE
623,37,49,0.644641,AXO_DENDRITIQUE
624,38,50,0.219828,AXO_DENDRITIQUE
625,38,51,-0.33214,AXO_DENDRITIQUE
626,38,52,-0.311522,AXO_DENDRITIQUE
627,38,53,-0.550929,AXO_DENDRITIQUE
628,38,54,-0.719896,AXO_DENDRITIQUE
629,39,50,0.74024,AXO_DENDRITIQUE
630,39,51,-0.595608,AXO_DENDRITIQUE
631,39,52,-0.224573,AXO_DENDRITIQUE
632,39,53,-0.507452,AXO_DENDRITIQUE
633,39,54,-0.411567,AXO_DENDRITIQUE
634,40,50,-0.757577,AXO_DENDRITIQUE
635,40,51,-0.29892,AXO_DENDRITIQUE
636,40,52,0.041746,AXO_DENDRITIQUE
637,40,53,-0.182448,AXO_DENDRITIQUE
638,40,54,0.27625,AXO_DENDRITIQUE
639,41,50,0.277457,AXO_DENDRITIQUE
640,41,51,0.10395,AXO_DENDRITIQUE
641,41,52,-0.487601,AXO_DENDRITIQUE
642,41,53,-0.296421,AXO_DENDRITIQUE
643,41,54,0.669625,AXO_DENDRITIQUE
644,42,50,0.193486,AXO_DENDRITIQUE
645,42,51,0.484499,AXO_DENDRITIQUE
646,42,52,0.478826,AXO_DENDRITIQUE
647,42,53,0.325966,AXO_DENDRITIQUE
648,42,54,-0.547537,AXO_DENDRITIQUE
649,43,50,0.284109,AXO_DENDRITIQUE
650,43,51,-0.00659,AXO_DENDRITIQUE
651,43,52,-0.107584,AXO_DENDRITIQUE
652,43,53,-0.512707,AXO_DENDRITIQUE
653,43,54,-0.565689,AXO_DENDRITIQUE
654,44,50,0.0225237,AXO_DENDRITIQUE
655,44,51,-0.144331,AXO_DENDRITIQUE
656,44,52,0.219046,AXO_DENDRITIQUE
657,44,53,-0.327194,AXO_DENDRITIQUE
658,44,54,-0.773211,AXO_DENDRITIQUE
659,45,50,-0.0510296,AXO_DENDRITIQUE
660,45,51,0.125975,AXO_DENDRITIQUE
661,45,52,-0.489673,AXO_DENDRITIQUE
662,45,53,0.568849,AXO_DENDRITIQUE
663,45,54,-0.0300034,AXO_DENDRITIQUE
664,46,50,-0.175007,AXO_DENDRITIQUE
665,46,51,0.205744,AXO_DENDRITIQUE
666,46,52,0.264474,AXO_DENDRITIQUE
667,46,53,-0.445297,AXO_DENDRITIQUE
668,46,54,-0.309093,AXO_DENDRITIQUE
669,47,50,0.316991,AXO_DENDRITIQUE
670,47,51,0.169445,AXO_DENDRITIQUE
671,47,52,0.377726,AXO_DENDRITIQUE
672,47,53,0.639592,AXO_DENDRITIQUE
673,47,54,0.529544,AXO_DENDRITIQUE
674,48,50,0.29443,AXO_DENDRITIQUE
675,48,51,-0.862103,AXO_DENDRITIQUE
676,48,52,0.843711,AXO_DENDRITIQUE
677,48,53,-0.633215,AXO_DENDRITIQUE
678,48,54,-0.499598,AXO_DENDRITIQUE
679,49,50,0.288872,AXO_DENDRITIQUE
680,49,51,-0.225302,AXO_DENDRITIQUE
681,49,52,-0.146378,AXO_DENDRITIQUE
682,49,53,0.589222,AXO_DENDRITIQUE
683,49,54,0.429567,AXO_DENDRITIQUE
